Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,0.978798,-0.0094005,-0.0138325,0.204145,0.000868429,-0.000432608,-0.0109878,5.51267e-05,-7.39869e-06,-0.0416697,6.93014e-11,1.77537e-08,-7.39919e-07,0,0,-2.00585e-09,0.202634,0.0100972,0.433627,0,0,0,0,0,0.000152918,0.00247492,0.0024739,0.00360095,0.253433,0.253433,0.562563,0.126411,0.126411,1.00079,1e-06,1e-06,9.99741e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
285000,0.97851,-0.00947482,-0.014153,0.205496,0.00243811,-0.00220911,-0.0263667,0.000169968,-0.000108484,-0.0412749,3.70596e-10,4.49322e-08,-1.87024e-06,0,0,-1.03405e-08,0.202634,0.0100972,0.433627,0,0,0,0,0,0.000103233,0.00252495,0.00252376,0.00242582,0.273268,0.273265,0.562506,0.132789,0.132789,0.576885,1e-06,9.99999e-07,9.97806e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
385000,0.980047,-0.00952819,-0.0143524,0.198018,0.00528301,-0.00302487,-0.0395379,0.000420758,-0.000252979,-0.0244113,-1.27407e-08,-4.99357e-07,2.06453e-05,0,0,-2.11522e-07,0.202634,0.0100972,0.433627,0,0,0,0,0,7.34542e-05,0.00262312,0.00262178,0.0017216,0.304634,0.304628,0.560114,0.0939552,0.0939552,0.375592,9.99998e-07,9.99992e-07,9.90493e-07,4e-06,4e-06,3.99998e-06,0,0,0,0,0,0,0,0
485000,0.98091,-0.00968696,-0.0148505,0.193654,0.00983606,-0.00666846,-0.0568123,0.00132687,-0.00077333,-0.0284137,8.45797e-07,-2.29604e-07,4.53092e-05,0,0,-1.4646e-08,0.202634,0.0100972,0.433627,0,0,0,0,0,5.87573e-05,0.00277267,0.0027713,0.00137363,0.365702,0.365725,0.553871,0.108532,0.108532,0.287379,9.9998e-07,9.9999e-07,9.75648e-07,4e-06,4e-06,3.99978e-06,0,0,0,0,0,0,0,0
585000,0.981425,-0.00976877,-0.0151291,0.190999,0.0122881,-0.00998933,-0.0751511,0.0019571,-0.00126464,-0.0361339,1.46026e-06,-1.15059e-07,6.63459e-05,0,0,2.76905e-07,0.202634,0.0100972,0.433627,0,0,0,0,0,5.05142e-05,0.00293476,0.00293336,0.00118318,0.412059,0.412124,0.542813,0.0893765,0.089378,0.242024,9.99709e-07,9.99741e-07,9.52151e-07,4e-06,4e-06,3.99919e-06,0,0,0,0,0,0,0,0
685000,0.981742,-0.00984568,-0.0155415,0.189327,0.0182009,-0.0126923,-0.0797669,0.003604,-0.00241619,-0.0326456,1.93406e-06,-3.6297e-08,8.21311e-05,0,0,-1.69531e-06,0.202634,0.0100972,0.433627,0,0,0,0,0,4.5668e-05,0.00318354,0.00318205,0.00107549,0.516434,0.516572,0.525909,0.114601,0.114607,0.217499,9.99679e-07,9.9974e-07,9.18799e-07,4e-06,4e-06,3.99786e-06,0,0,0,0,0,0,0,0
785000,0.982008,-0.00979103,-0.0157157,0.187932,0.0211508,-0.0120057,-0.0884561,0.00392886,-0.00256241,-0.0373851,1.94035e-06,-2.50143e-07,9.60641e-05,0,0,-2.81553e-06,0.202634,0.0100972,0.433627,0,0,0,0,0,4.26849e-05,0.00330364,0.00330218,0.00101614,0.540873,0.541061,0.503502,0.0991038,0.0991114,0.204568,9.97017e-07,9.97111e-07,8.76387e-07,4e-06,4e-06,3.99536e-06,0,0,0,0,0,0,0,0
885000,0.982162,-0.00985428,-0.016083,0.18709,0.0257927,-0.0127303,-0.104577,0.00627418,-0.00383662,-0.0502256,2.10032e-06,-2.35787e-07,0.000101748,0,0,-1.89119e-06,0.202634,0.0100972,0.433627,0,0,0,0,0,4.09081e-05,0.00364552,0.00364393,0.000984743,0.686444,0.686744,0.475832,0.136952,0.136972,0.198089,9.96976e-07,9.9711e-07,8.255e-07,4e-06,4e-06,3.99118e-06,0,0,0,0,0,0,0,0
985000,0.982176,-0.0095986,-0.0161495,0.187024,0.0255143,-0.00995196,-0.116432,0.00558036,-0.00313075,-0.0592972,6.54206e-07,-1.17228e-06,9.37787e-05,0,0,-2.97407e-06,0.202634,0.0100972,0.433627,0,0,0,0,0,4.139e-05,0.00358841,0.00358705,0.00101507,0.642759,0.643038,0.453925,0.113745,0.11376,0.20526,9.85887e-07,9.86043e-07,7.82931e-07,4e-06,4e-06,3.9866e-06,0,0,0,0,0,0,0,0
